college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,leave,reported_satisfaction_avg,reported_satisfaction_sat,reported_satisfaction_unsat,reported_satisfaction_very_sat,reported_satisfaction_very_unsat,reported_usage_level_avg,reported_usage_level_high,reported_usage_level_little,reported_usage_level_very_high,reported_usage_level_very_little,considering_change_of_plan_actively_looking_into_it,considering_change_of_plan_considering,considering_change_of_plan_never_thought,considering_change_of_plan_no,considering_change_of_plan_perhaps
0,47261,0,9,978334,236,1,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,38356,80,0,966411,158,4,14,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,129279,49,71,163545,219,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,114355,77,23,182926,529,3,5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,72945,0,16,574059,874,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,136314,55,67,603802,425,4,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,149304,236,0,157736,461,13,12,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,95480,257,30,286685,385,13,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,142587,53,31,451740,406,5,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,103241,0,7,245552,753,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,83557,0,0,656989,323,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,38061,0,0,444814,176,3,15,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,128528,62,30,434325,664,23,11,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,139146,0,40,734512,740,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,151432,149,0,403646,577,13,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,154539,82,0,407870,890,4,11,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,103179,0,66,753813,570,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,133161,244,0,184108,727,0,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,151455,193,6,193703,620,10,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,137229,56,16,163395,500,4,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,68992,51,12,382257,302,1,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,44939,0,77,177921,198,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,96147,203,0,238472,396,18,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,106819,0,72,216863,809,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,131539,204,10,892149,566,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,153679,53,36,713707,860,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,112975,76,17,609950,866,4,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,64556,0,0,261650,268,0,8,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,26588,0,0,788606,249,5,15,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,82453,0,0,496405,329,0,13,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,26668,102,17,216914,196,4,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,90406,0,14,152563,172,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,46394,47,0,250623,179,4,14,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,105600,57,21,715193,512,3,6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,23611,0,75,455684,131,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,24438,34,12,505258,167,4,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,105523,37,0,502131,425,3,9,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,33943,0,0,947940,232,1,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,26616,211,19,299461,336,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,142186,0,0,921750,663,0,13,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,115682,0,0,801864,762,1,10,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,72119,225,0,578118,471,12,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,102702,159,0,958756,737,22,15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,41297,198,5,639300,158,14,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,108407,70,0,732754,704,5,8,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,48061,83,54,299060,220,4,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,40170,0,19,336895,361,1,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,103802,58,0,946225,712,4,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,41890,249,0,263258,218,26,8,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,30470,247,0,316816,232,1,12,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,35784,29,6,195449,194,4,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,112692,65,51,729401,502,5,14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,115786,0,48,382833,705,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,147256,0,30,185907,892,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,104549,211,0,465968,816,11,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,81346,168,0,244599,278,26,15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,152892,0,0,242383,487,14,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,20330,83,0,556449,151,5,14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,154273,195,0,742615,218,24,13,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,146323,0,77,615076,656,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,69555,44,11,285339,357,5,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,44563,79,7,597284,205,4,6,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,149047,0,0,468188,836,0,13,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,92405,190,0,487171,395,17,15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,88888,220,54,210108,353,26,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,34090,43,23,961544,237,3,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,31038,175,21,301118,229,21,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,32355,0,75,757825,203,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,136465,184,66,649096,487,27,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,131556,212,0,283989,577,0,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,64508,71,63,780895,392,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,114773,0,0,772632,672,0,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,117719,166,51,645017,788,18,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,136411,0,0,219530,442,4,11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,47830,0,76,431121,167,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,34804,0,77,209064,138,19,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,81896,0,6,995366,390,1,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,158797,84,17,346790,588,5,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,22654,219,40,517689,248,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,40816,226,27,257797,234,12,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,81121,0,76,632616,295,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,130506,230,0,700763,608,24,8,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,129367,71,40,311522,721,3,5,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,48794,0,40,601700,244,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,76905,48,64,628117,291,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,159564,0,10,265525,190,0,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,23212,0,0,391577,154,1,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,130347,70,74,278961,808,5,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,125005,0,0,812151,159,0,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,135482,182,89,178040,702,11,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,45852,66,18,298151,314,4,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,115084,0,0,309093,656,3,14,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,144933,214,20,463555,577,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,111623,201,72,564124,469,16,15,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,77006,0,0,637726,376,0,9,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,157302,0,21,208056,461,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,36132,0,0,909924,212,0,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,65176,82,17,778888,375,5,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,59046,0,66,176170,201,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,95752,200,0,278791,329,22,14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,100874,217,0,218880,850,14,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,97554,0,0,407304,316,1,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,53083,76,11,551012,343,3,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,84882,159,0,410026,371,19,13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,39044,223,0,292105,148,12,12,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,100075,248,0,367116,520,5,13,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,100818,62,0,164741,587,3,15,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,112180,66,73,181566,819,28,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,81843,226,22,364778,379,11,5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,80899,0,42,568111,340,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,124222,78,22,430085,632,3,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,145780,212,22,535625,163,18,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,140137,72,7,975565,781,4,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,99679,16,0,873608,292,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,60133,63,0,422074,397,5,13,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,39332,175,22,941927,185,29,6,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,92011,217,0,736036,155,4,15,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,66711,47,6,853407,300,5,5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,38005,63,20,460680,186,4,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,127324,81,26,853750,773,5,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,97929,160,22,960849,397,14,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,136799,0,0,441410,496,4,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,47499,62,0,792947,219,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,99798,187,10,173827,669,10,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,118653,193,62,158038,725,28,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,25619,166,85,436096,203,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,116083,74,0,547282,273,4,11,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,38253,158,51,650613,177,10,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,145115,0,0,175115,507,1,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,35979,32,14,251760,279,4,5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,22652,57,0,978191,183,16,8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,21969,239,24,422924,205,23,6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,25184,182,7,595659,148,11,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,105359,0,0,193481,214,1,13,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,26711,0,69,273884,166,1,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,142062,71,0,962090,596,5,11,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,113768,229,0,359058,882,10,14,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,37201,209,0,776390,150,25,9,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,128899,72,14,437854,640,3,6,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,41553,60,0,553794,235,26,8,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,139008,75,0,601106,822,3,12,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,28402,65,32,795259,242,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,91943,0,43,409718,377,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,121599,0,15,350598,757,16,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,24332,33,46,378757,207,3,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,52226,196,88,194741,268,11,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,50950,74,42,805947,353,4,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,68216,228,0,800111,368,27,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,150386,60,47,161580,898,4,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,88334,86,17,240021,308,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,102649,0,7,665570,747,0,9,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,69043,68,66,158894,328,5,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,100827,180,22,571636,559,19,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,152367,0,0,789406,677,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,34563,0,18,235049,140,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,149494,71,0,693234,669,4,15,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,80307,212,24,390680,700,29,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,31102,233,78,372826,208,21,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,151401,84,0,392881,875,4,13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,87946,45,42,766479,331,4,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,52413,60,61,914370,297,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,54787,0,10,648840,291,12,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,49455,0,0,867801,190,0,11,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,46079,0,26,179083,181,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,32945,128,29,839551,214,26,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,33047,26,15,910405,168,3,6,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,66496,65,78,820783,328,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,58543,0,18,337782,267,0,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,21059,0,68,698458,233,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,159451,179,5,596086,569,14,4,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,157330,201,39,947701,613,26,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,35602,0,0,207833,245,1,11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,142818,86,75,325585,601,5,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,29931,139,14,629987,157,24,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
